1021,-5.671875,6.625,0.999995434029935
1022,-5.62890625,6.54296875,0.99999482608123
1023,-5.66015625,6.58203125,0.999995177375725
1024,-5.68359375,6.62890625,0.999995504818421
1025,5.7890625,-6.71484375,3.71211054843185E-06
1026,5.7890625,-6.70703125,3.7412248833806E-06
1027,5.79296875,-6.70703125,3.72663928418656E-06
1028,5.7890625,-6.70703125,3.7412248833806E-06
1029,-5.67578125,6.6015625,0.999995343974664
1030,-5.67578125,6.6171875,0.999995416159316
1031,-5.65234375,6.58203125,0.999995139551598
1032,-5.63671875,6.5546875,0.99999492615337
1033,-5.625,6.53125,0.999994744604293
1034,-5.67578125,6.63671875,0.999995504818421
1035,5.73828125,-6.546875,4.61979202645503E-06
1036,5.609375,-6.46484375,5.70467550859162E-06
1037,5.71875,-6.5234375,4.82262427516268E-06
1038,5.7578125,-6.57421875,4.40823727962233E-06
1039,5.67578125,-6.4765625,5.27596463577984E-06
1040,5.74609375,-6.5625,4.51277514237161E-06
1041,5.7578125,-6.578125,4.39105126664602E-06
1042,-5.671875,6.6484375,0.999995539800046
1043,5.78125,-6.71875,3.72663928418656E-06
1044,-5.67578125,6.62109375,0.999995434029935
1045,5.75,-6.5703125,4.46019995396402E-06
1046,-5.66015625,6.625,0.999995380207974
1047,5.7890625,-6.69921875,3.77056756317316E-06
1048,-5.6640625,6.62109375,0.999995380207973
1049,-5.67578125,6.6328125,0.999995487224858
1050,-5.67578125,6.62109375,0.999995434029935
1051,5.7578125,-6.578125,4.39105126664602E-06
1052,-5.671875,6.6015625,0.999995325751582
1053,-5.62109375,6.53515625,0.999994744604293
1054,5.75,-6.56640625,4.47765660484549E-06
1055,-5.67578125,6.625,0.999995451830884
1056,-5.63671875,6.56640625,0.999994985265177
1057,5.70703125,-6.515625,4.91774154826834E-06
1058,5.74609375,-6.56640625,4.49518157851369E-06
1059,5.78515625,-6.69921875,3.78532509149593E-06
1060,5.7421875,-6.55859375,4.54816911550557E-06
1061,4.99609375,-5.73828125,2.17826498631105E-05
1062,4.21875,-4.8125,0.00011959857805
1063,5.75,-6.56640625,4.47765660484549E-06
1064,5.7578125,-6.578125,4.39105126664602E-06
1065,5.75390625,-6.57421875,4.4254905561574E-06
1066,5.7578125,-6.58203125,4.37393225499732E-06
1067,5.78125,-6.6953125,3.81501365088384E-06
1068,5.7578125,-6.58203125,4.37393225499732E-06
1069,5.74609375,-6.55859375,4.53043756486884E-06
1070,5.5,-6.32421875,7.32493647859208E-06
1071,-5.64453125,6.57421875,0.99999506301105
1072,5.70703125,-6.515625,4.91774154826834E-06
1073,5.76171875,-6.58203125,4.35687998346738E-06
1074,5.7578125,-6.578125,4.39105126664602E-06
1075,5.74609375,-6.5625,4.51277514237161E-06
1076,-5.68359375,6.62890625,0.999995504818421
1077,5.74609375,-6.55859375,4.53043756486884E-06
1078,-5.68359375,6.6171875,0.999995451830885
1079,-5.68359375,6.62109375,0.999995469562435
1080,5.75,-6.5703125,4.46019995396402E-06
1081,5.76171875,-6.578125,4.37393225499732E-06
1082,-5.6796875,6.625,0.999995469562435
1083,5.74609375,-6.5625,4.51277514237161E-06
1084,5.76171875,-6.5859375,4.33989419186566E-06
1085,-5.67578125,6.62109375,0.999995434029935
1086,-5.68359375,6.62890625,0.999995504818421
1087,4.39453125,-4.94140625,8.81892315989113E-05
1088,-5.66015625,6.578125,0.999995158500598
1089,5.6796875,-6.48828125,5.19416881055532E-06
1090,5.7578125,-6.5703125,4.4254905561574E-06
1091,5.671875,-6.46484375,5.35904854412468E-06
1092,5.7578125,-6.578125,4.39105126664602E-06
1093,5.7578125,-6.58203125,4.37393225499732E-06
1094,-5.68359375,6.62890625,0.999995504818421
1095,5.76171875,-6.58203125,4.35687998346738E-06
1096,5.76171875,-6.5859375,4.33989419186566E-06
1097,-5.671875,6.64453125,0.999995522343395
1098,-5.671875,6.625,0.999995434029935
1099,5.7578125,-6.578125,4.39105126664602E-06
1100,-5.6796875,6.640625,0.999995539800046
1101,5.78515625,-6.71484375,3.72663928418656E-06
1102,-5.66015625,6.5859375,0.999995196177265
1103,-5.63671875,6.546875,0.999994886358901
1104,-5.65234375,6.6015625,0.999995233560732
1105,5.71875,-6.52734375,4.80382273524908E-06
1106,-5.640625,6.55859375,0.999994965638159
1107,-5.67578125,6.61328125,0.999995398218753
1108,-5.66015625,6.59375,0.999995233560732
1109,-5.67578125,6.6328125,0.999995487224858
1110,5.75,-6.57421875,4.4428113595087E-06
1111,5.7890625,-6.703125,3.75586756856783E-06
1112,-5.60546875,6.5078125,0.999994513865979
1113,-5.66015625,6.60546875,0.99999528909117
1114,-5.6328125,6.55078125,0.999994886358901
1115,-5.67578125,6.6484375,0.999995557188641
1116,5.16015625,-5.890625,1.58744902392219E-05
1117,5.7734375,-6.703125,3.81501365088384E-06
1118,5.7578125,-6.578125,4.39105126664602E-06
1119,5.7578125,-6.578125,4.39105126664602E-06
1120,5.76171875,-6.58203125,4.35687998346738E-06
1121,-5.67578125,6.6171875,0.999995416159316
1122,5.7890625,-6.7109375,3.72663928418656E-06
1123,5.7890625,-6.71875,3.6976384544302E-06
1124,5.75,-6.56640625,4.47765660484549E-06
1125,-5.671875,6.6015625,0.999995325751582
1126,-0.8203125,0.81884765625,0.837420627343296
1127,5.796875,-6.70703125,3.71211054843185E-06
1128,5.7578125,-6.58203125,4.37393225499732E-06
1129,-5.640625,6.546875,0.999994906294997
1130,5.75,-6.56640625,4.47765660484549E-06
1131,-5.6796875,6.625,0.999995469562435
1132,-5.625,6.52734375,0.999994724035364
1133,-5.6796875,6.609375,0.999995398218753
1134,5.63671875,-6.42578125,5.77192003016332E-06
1135,-5.67578125,6.6171875,0.999995416159316
1136,-5.66796875,6.609375,0.999995343974664
1137,-5.5703125,6.45703125,0.999994021553034
1138,5.78515625,-6.703125,3.77056756317316E-06
1139,-5.67578125,6.63671875,0.999995504818421
1140,5.75390625,-6.5703125,4.4428113595087E-06
1141,5.75390625,-6.5703125,4.4428113595087E-06
1142,-5.671875,6.62109375,0.999995416159316
1143,5.75390625,-6.57421875,4.4254905561574E-06
1144,5.76953125,-6.6953125,3.85998365099086E-06
1145,5.7578125,-6.58203125,4.37393225499732E-06
1146,5.75390625,-6.5703125,4.4428113595087E-06
1147,-5.68359375,6.6328125,0.999995522343395
1148,5.74609375,-6.5625,4.51277514237161E-06
1149,5.75390625,-6.578125,4.40823727962233E-06
1150,-5.6796875,6.625,0.999995469562435
1151,-5.66796875,6.59375,0.999995270653281
1152,4.1484375,-4.73828125,0.000138193324238
1153,5.7265625,-6.53125,4.74785677090054E-06
1154,5.78515625,-6.71875,3.71211054843185E-06
1155,-5.65234375,6.57421875,0.999995101430815
1156,5.5,-6.328125,7.29637946597151E-06
1157,5.7578125,-6.578125,4.39105126664602E-06
1158,-5.5234375,6.40625,0.999993408265826
1159,5.7109375,-6.5234375,4.86044840229984E-06
1160,5.734375,-6.546875,4.63787329735372E-06
1161,-5.66796875,6.60546875,0.999995325751581
1162,-5.67578125,6.6171875,0.999995416159316
1163,-5.55859375,6.4609375,0.999993974663776
1164,5.796875,-6.70703125,3.71211054843185E-06
1165,5.76171875,-6.58203125,4.35687998346738E-06
1166,-5.671875,6.62890625,0.999995451830885
1167,5.71484375,-6.5234375,4.84149940151174E-06
1168,5.7890625,-6.703125,3.75586756856783E-06
1169,-5.6796875,6.62109375,0.999995451830885
1170,5.78125,-6.69921875,3.80014037871333E-06
1171,-5.67578125,6.62109375,0.999995434029935
1172,-5.68359375,6.6328125,0.999995522343395
1173,5.7734375,-6.6953125,3.84493505874534E-06
1174,5.7109375,-6.51953125,4.87947156665775E-06
1175,5.76171875,-6.58203125,4.35687998346738E-06
1176,5.77734375,-6.6953125,3.8299451349507E-06
1177,-5.65625,6.57421875,0.999995120528433
1178,5.79296875,-6.71484375,3.6976384544302E-06
1179,5.76171875,-6.578125,4.37393225499732E-06
1180,5.74609375,-6.5625,4.51277514237161E-06
1181,-5.671875,6.62890625,0.999995451830885
1182,5.75390625,-6.578125,4.40823727962233E-06
1183,5.75390625,-6.5703125,4.4428113595087E-06
1184,-5.64453125,6.5703125,0.999995043688318
1185,-5.6640625,6.58203125,0.999995196177265
1186,-5.6796875,6.62890625,0.999995487224858
1187,-5.67578125,6.625,0.999995451830884
1188,-5.67578125,6.6171875,0.999995416159316
1189,5.76953125,-6.703125,3.82994513495071E-06
1190,-5.6796875,6.625,0.999995469562435
1191,-5.65625,6.58203125,0.999995158500598
1192,-5.671875,6.60546875,0.999995343974664
1193,5.75390625,-6.56640625,4.46019995396401E-06
1194,5.7421875,-6.55859375,4.54816911550557E-06
1195,5.7578125,-6.578125,4.39105126664602E-06
1196,5.74609375,-6.5625,4.51277514237161E-06
1197,5.78515625,-6.69921875,3.78532509149593E-06
1198,-5.68359375,6.63671875,0.999995539800046
1199,5.7421875,-6.5546875,4.56597006483677E-06
1200,-5.640625,6.55859375,0.999994965638159
1201,5.7890625,-6.69921875,3.77056756317316E-06
1202,-5.62890625,6.5390625,0.999994805831189
1203,-5.671875,6.6171875,0.999995398218753
1204,5.7578125,-6.578125,4.39105126664602E-06
1205,5.7578125,-6.578125,4.39105126664602E-06
1206,-5.671875,6.640625,0.999995504818422
1207,5.78515625,-6.7109375,3.7412248833806E-06
1208,5.78515625,-6.69921875,3.78532509149593E-06
1209,-5.66796875,6.640625,0.999995487224858
1210,-5.66796875,6.6328125,0.999995451830885
1211,5.75390625,-6.57421875,4.4254905561574E-06
1212,-5.67578125,6.63671875,0.999995504818421
1213,5.7265625,-6.5390625,4.71090883043706E-06
1214,5.75390625,-6.57421875,4.4254905561574E-06
1215,5.78515625,-6.71484375,3.72663928418656E-06
1216,5.75,-6.56640625,4.47765660484549E-06
1217,5.75390625,-6.5703125,4.4428113595087E-06
1218,5.75,-6.57421875,4.4428113595087E-06
1219,-5.6484375,6.56640625,0.999995043688318
1220,5.69140625,-6.49609375,5.09370500322999E-06
1221,5.7890625,-6.7109375,3.72663928418656E-06
1222,-5.66796875,6.60546875,0.999995325751581
1223,-5.67578125,6.62890625,0.999995469562435
1224,5.73828125,-6.5546875,4.5838406844763E-06
1225,5.78515625,-6.7109375,3.7412248833806E-06
1226,-5.671875,6.625,0.999995434029935
1227,-5.67578125,6.640625,0.999995522343395
1228,-5.6640625,6.6328125,0.999995434029935
1229,5.73828125,-6.55859375,4.56597006483677E-06
1230,5.7734375,-6.703125,3.81501365088384E-06
1231,5.734375,-6.546875,4.63787329735372E-06
1232,5.75390625,-6.5703125,4.4428113595087E-06
1233,-5.6796875,6.625,0.999995469562435
1234,-5.67578125,6.625,0.999995451830884
1235,5.7265625,-6.5390625,4.71090883043706E-06
1236,-5.64453125,6.5859375,0.999995120528433
1237,-5.6640625,6.62109375,0.999995380207973
1238,-5.67578125,6.6328125,0.999995487224858
1239,5.75,-6.56640625,4.47765660484549E-06
1240,5.76953125,-6.703125,3.82994513495071E-06
1241,5.7421875,-6.55859375,4.54816911550557E-06
1242,5.55859375,-6.4296875,6.21659973791803E-06
1243,-5.62109375,6.53515625,0.999994744604293
1244,5.76171875,-6.58203125,4.35687998346738E-06
1245,5.78125,-6.69921875,3.80014037871333E-06
1246,5.734375,-6.54296875,4.6560253356881E-06
1247,-5.61328125,6.53125,0.999994682655681
1248,-5.67578125,6.6328125,0.999995487224858
1249,-5.68359375,6.6328125,0.999995522343395
1250,-5.67578125,6.62890625,0.999995469562435
1251,5.74609375,-6.5625,4.51277514237161E-06
1252,-5.625,6.546875,0.99999482608123
1253,-5.6640625,6.6328125,0.999995434029935
1254,-5.67578125,6.6171875,0.999995416159316
1255,-5.65234375,6.58984375,0.999995177375725
1256,-5.6796875,6.609375,0.999995398218753
1257,5.7578125,-6.57421875,4.40823727962233E-06
1258,-5.66796875,6.62109375,0.999995398218753
1259,-5.50390625,6.37890625,0.999993091924083
1260,3.990234375,-4.55859375,0.00019373450284
1261,5.75390625,-6.57421875,4.4254905561574E-06
1262,-5.6171875,6.58984375,0.999995004815678
1263,5.7421875,-6.5546875,4.56597006483677E-06
1264,5.75390625,-6.57421875,4.4254905561574E-06
1265,-5.671875,6.62109375,0.999995416159316
1266,5.78125,-6.71875,3.72663928418656E-06
1267,5.74609375,-6.56640625,4.49518157851369E-06
1268,-5.67578125,6.6328125,0.999995487224858
1269,-5.6796875,6.625,0.999995469562435
1270,5.76171875,-6.5859375,4.33989419186566E-06
1271,4.828125,-5.48828125,3.30847093576105E-05
1272,5.7578125,-6.578125,4.39105126664602E-06
1273,5.78515625,-6.69921875,3.78532509149593E-06
1274,5.78515625,-6.71484375,3.72663928418656E-06
1275,5.7578125,-6.578125,4.39105126664602E-06
1276,5.78515625,-6.71484375,3.72663928418656E-06
1277,5.7890625,-6.703125,3.75586756856783E-06
1278,-5.67578125,6.62109375,0.999995434029935
1279,-5.6328125,6.57421875,0.999995004815678
1280,5.046875,-5.75,2.04629328299318E-05
1281,5.75390625,-6.66015625,4.06105989284926E-06
1282,-5.67578125,6.609375,0.999995380207973
1283,5.765625,-6.5859375,4.32297462101598E-06
1284,5.73828125,-6.55078125,4.60178124710104E-06
1285,5.79296875,-6.71875,3.68322278135962E-06
1286,5.7578125,-6.57421875,4.40823727962233E-06
1287,5.78125,-6.70703125,3.77056756317316E-06
1288,5.7421875,-6.5546875,4.56597006483677E-06
1289,5.7578125,-6.58203125,4.37393225499732E-06
1290,5.75390625,-6.578125,4.40823727962233E-06
1291,5.75,-6.56640625,4.47765660484549E-06
1292,5.75,-6.56640625,4.47765660484549E-06
1293,5.78515625,-6.7109375,3.7412248833806E-06
1294,5.75,-6.65234375,4.10893018508517E-06
1295,4.875,-5.53515625,3.01240598628207E-05
1296,-5.6015625,6.515625,0.999994535254272
1297,-5.6328125,6.61328125,0.999995196177265
1298,5.6015625,-6.38671875,6.21659973791803E-06
1299,5.79296875,-6.70703125,3.72663928418656E-06
1300,5.70703125,-6.51171875,4.93698894945818E-06
1301,5.78515625,-6.7109375,3.7412248833806E-06
1302,5.796875,-6.7109375,3.6976384544302E-06
1303,-5.60546875,6.5234375,0.999994598920144
1304,5.7265625,-6.53515625,4.72934671908286E-06
1305,5.7109375,-6.515625,4.8985691848478E-06
1306,-5.5859375,6.484375,0.999994272997151
1307,-5.62109375,6.53125,0.999994724035364
1308,-5.68359375,6.6328125,0.999995522343395
1309,5.78515625,-6.69921875,3.78532509149593E-06
1310,-5.65625,6.59375,0.999995214905505
1311,5.7578125,-6.58203125,4.37393225499732E-06
1312,5.7578125,-6.578125,4.39105126664602E-06
1313,5.75390625,-6.57421875,4.4254905561574E-06
1314,-5.6796875,6.625,0.999995469562435
1315,5.76171875,-6.58203125,4.35687998346738E-06
1316,-5.6328125,6.546875,0.999994866344778
1317,5.71875,-6.52734375,4.80382273524908E-06
1318,-5.546875,6.48046875,0.999994021553034
1319,-5.6484375,6.57421875,0.999995082258452
1320,5.76171875,-6.58203125,4.35687998346738E-06
1321,5.640625,-6.43359375,5.70467550859161E-06
1322,5.7421875,-6.5546875,4.56597006483677E-06
1323,5.78515625,-6.71484375,3.72663928418656E-06
1324,5.7578125,-6.578125,4.39105126664602E-06
1325,5.7578125,-6.578125,4.39105126664602E-06
1326,-5.67578125,6.63671875,0.999995504818421
1327,-5.578125,6.4921875,0.999994272997151
1328,5.75390625,-6.578125,4.40823727962233E-06
1329,5.6796875,-6.48828125,5.19416881055532E-06
1330,4.703125,-5.34375,4.33190389934633E-05
1331,5.79296875,-6.7109375,3.71211054843185E-06
1332,-5.6796875,6.625,0.999995469562435
1333,1.44921875,-1.5244140625,0.048631370118614
1334,5.79296875,-6.7109375,3.71211054843185E-06
1335,-5.33984375,6.16796875,0.999989948840442
1336,-5.6796875,6.62890625,0.999995487224858
1337,5.75390625,-6.57421875,4.4254905561574E-06
1338,-5.6796875,6.640625,0.999995539800046
1339,5.71484375,-6.51953125,4.86044840229984E-06
1340,4.9921875,-5.734375,2.19534895527912E-05
1341,-5.67578125,6.640625,0.999995522343395
1342,5.7421875,-6.5546875,4.56597006483677E-06
1343,5.7890625,-6.70703125,3.7412248833806E-06
1344,5.7578125,-6.578125,4.39105126664602E-06
1345,-5.65234375,6.6015625,0.999995233560732
1346,5.73046875,-6.5390625,4.69254282363091E-06
1347,-5.6796875,6.625,0.999995469562435
1348,5.7890625,-6.703125,3.75586756856783E-06
1349,5.76171875,-6.58203125,4.35687998346738E-06
1350,5.69140625,-6.5,5.07384663015303E-06
1351,-5.67578125,6.625,0.999995451830884
1352,5.7578125,-6.58203125,4.37393225499732E-06
1353,-5.67578125,6.62890625,0.999995469562435
1354,5.7578125,-6.58203125,4.37393225499732E-06
1355,-5.6171875,6.5234375,0.999994661844295
1356,-5.66015625,6.609375,0.999995307457176
1357,-5.62890625,6.5546875,0.999994886358901
1358,5.77734375,-6.703125,3.80014037871333E-06
1359,5.75,-6.56640625,4.47765660484549E-06
1360,-5.66796875,6.60546875,0.999995325751581
1361,-5.55859375,6.453125,0.999993927406765
1362,5.78515625,-6.703125,3.77056756317316E-06
1363,5.75390625,-6.5703125,4.4428113595087E-06
1364,5.7890625,-6.7109375,3.72663928418656E-06
1365,-5.66796875,6.58984375,0.999995252143229
1366,5.74609375,-6.55859375,4.53043756486884E-06
1367,5.75390625,-6.57421875,4.4254905561574E-06
1368,5.75,-6.66015625,4.07695436706497E-06
1369,5.76171875,-6.69140625,3.90548373911238E-06
1370,5.7578125,-6.578125,4.39105126664602E-06
1371,5.7421875,-6.55859375,4.54816911550557E-06
1372,5.7421875,-6.55859375,4.54816911550557E-06
1373,-5.66796875,6.625,0.999995416159316
1374,5.7578125,-6.578125,4.39105126664602E-06
1375,5.78515625,-6.71875,3.71211054843185E-06
1376,5.74609375,-6.5625,4.51277514237161E-06
1377,5.78515625,-6.703125,3.77056756317316E-06
1378,-5.67578125,6.625,0.999995451830884
1379,4.921875,-5.60546875,2.67929827252925E-05
1380,-5.60546875,6.55859375,0.999994785501893
1381,5.7890625,-6.71875,3.6976384544302E-06
1382,5.77734375,-6.69921875,3.81501365088384E-06
1383,5.78125,-6.70703125,3.77056756317316E-06
1384,4.87109375,-5.5234375,3.05984302635545E-05
1385,5.76171875,-6.5859375,4.33989419186566E-06
1386,5.73828125,-6.55078125,4.60178124710104E-06
1387,-5.5390625,6.44921875,0.999993783400262
1388,5.78125,-6.69140625,3.8299451349507E-06
1389,5.78515625,-6.69921875,3.78532509149593E-06
1390,4.14453125,-4.73046875,0.000139822075647
1391,5.59765625,-6.3828125,6.26535682847361E-06
1392,5.7890625,-6.703125,3.75586756856783E-06
1393,5.78125,-6.703125,3.78532509149593E-06
1394,5.7890625,-6.703125,3.75586756856783E-06
1395,5.79296875,-6.71484375,3.6976384544302E-06
1396,-5.62109375,6.53515625,0.999994744604293
1397,5.79296875,-6.703125,3.7412248833806E-06
1398,5.76171875,-6.58203125,4.35687998346738E-06
1399,-5.6328125,6.5546875,0.999994906294997
1400,5.7578125,-6.578125,4.39105126664602E-06
1401,5.3828125,-6.17578125,9.5534968943903E-06
1402,-5.671875,6.6484375,0.999995539800046
1403,5.75390625,-6.5703125,4.4428113595087E-06
1404,5.76171875,-6.58203125,4.35687998346738E-06
1405,5.7890625,-6.70703125,3.7412248833806E-06
1406,-5.5390625,6.4296875,0.999993660789596
1407,5.74609375,-6.55859375,4.53043756486884E-06
1408,5.7890625,-6.7109375,3.72663928418656E-06
1409,-5.671875,6.61328125,0.999995380207974
1410,5.78125,-6.703125,3.78532509149593E-06
1411,5.78515625,-6.69921875,3.78532509149593E-06
1412,-5.67578125,6.59375,0.999995307457176
1413,5.79296875,-6.7109375,3.71211054843185E-06
1414,-5.640625,6.55078125,0.99999492615337
1415,-5.6640625,6.62109375,0.999995380207973
1416,-5.68359375,6.640625,0.999995557188641
1417,5.7890625,-6.69921875,3.77056756317316E-06
1418,5.74609375,-6.55859375,4.53043756486884E-06
1419,-5.68359375,6.625,0.999995487224858
1420,5.7578125,-6.57421875,4.40823727962233E-06
1421,-5.59375,6.4921875,0.999994361785599
1422,5.66796875,-6.46484375,5.38002315424072E-06
1423,-5.67578125,6.62890625,0.999995469562435
1424,5.73828125,-6.546875,4.61979202645503E-06
1425,-5.65234375,6.5703125,0.999995082258452
1426,5.76171875,-6.5859375,4.33989419186566E-06
1427,5.77734375,-6.7109375,3.77056756317316E-06
1428,-5.66796875,6.61328125,0.999995362126703
1429,5.7890625,-6.70703125,3.7412248833806E-06
1430,-5.56640625,6.46875,0.999994068077402
1431,5.7578125,-6.57421875,4.40823727962233E-06
1432,5.76171875,-6.5859375,4.33989419186566E-06
1433,5.7578125,-6.578125,4.39105126664602E-06
1434,5.6328125,-6.4296875,5.77192003016332E-06
1435,5.71484375,-6.51953125,4.86044840229984E-06
1436,5.7890625,-6.70703125,3.7412248833806E-06
1437,5.78515625,-6.703125,3.77056756317316E-06
1438,5.76171875,-6.5859375,4.33989419186566E-06
1439,3.1328125,-3.4375,0.001399398358815
1440,5.7890625,-6.703125,3.75586756856783E-06
1441,-5.625,6.5390625,0.999994785501893
1442,5.75390625,-6.57421875,4.4254905561574E-06
1443,-5.6796875,6.62109375,0.999995451830885
1444,5.73046875,-6.54296875,4.67424841842891E-06
1445,5.73046875,-6.5390625,4.69254282363091E-06
1446,5.78515625,-6.7109375,3.7412248833806E-06
1447,5.796875,-6.7109375,3.6976384544302E-06
1448,5.609375,-6.40234375,6.07259323459194E-06
1449,-5.67578125,6.62109375,0.999995434029935
1450,5.77734375,-6.69921875,3.81501365088384E-06
1451,-5.6796875,6.62890625,0.999995487224858
1452,-5.45703125,6.3125,0.999992263328385
1453,-5.6640625,6.5859375,0.999995214905505
1454,5.75390625,-6.5703125,4.4428113595087E-06
1455,5.79296875,-6.703125,3.7412248833806E-06
1456,-5.59375,6.49609375,0.999994383766791
1457,-5.6796875,6.62109375,0.999995451830885
1458,-5.6796875,6.64453125,0.999995557188641
1459,5.7578125,-6.578125,4.39105126664602E-06
1460,5.78515625,-6.70703125,3.75586756856783E-06
1461,5.78125,-6.6953125,3.81501365088384E-06
1462,5.75,-6.57421875,4.4428113595087E-06
1463,-5.59765625,6.5,0.999994427472421
1464,5.76171875,-6.58203125,4.35687998346738E-06
1465,5.7578125,-6.57421875,4.40823727962233E-06
1466,-5.58203125,6.48046875,0.99999422807997
1467,5.78515625,-6.71484375,3.72663928418656E-06
1468,-5.66015625,6.58984375,0.999995214905505
1469,-5.68359375,6.625,0.999995487224858
1470,-5.50390625,6.3828125,0.999993118855934
1471,-5.66796875,6.60546875,0.999995325751581
1472,-5.67578125,6.62890625,0.999995469562435
1473,5.78515625,-6.70703125,3.75586756856783E-06
1474,5.77734375,-6.703125,3.80014037871333E-06
1475,5.796875,-6.69921875,3.7412248833806E-06
1476,5.69140625,-6.5,5.07384663015303E-06
1477,-5.59765625,6.49609375,0.999994405662286
1478,-5.6640625,6.61328125,0.999995343974664
1479,5.7578125,-6.5703125,4.4254905561574E-06
1480,5.7890625,-6.69921875,3.77056756317316E-06
1481,5.79296875,-6.69921875,3.75586756856783E-06
1482,3.93359375,-4.48828125,0.000219953372432
1483,5.71484375,-6.52734375,4.82262427516268E-06
1484,5.7578125,-6.57421875,4.40823727962233E-06
1485,5.78515625,-6.703125,3.77056756317316E-06
1486,5.78125,-6.703125,3.78532509149593E-06
1487,5.7890625,-6.69921875,3.77056756317316E-06
1488,-5.57421875,6.5,0.999994295324492
1489,-5.68359375,6.6171875,0.999995451830885
1490,5.7890625,-6.7109375,3.72663928418656E-06
1491,-5.67578125,6.62890625,0.999995469562435
1492,5.4921875,-6.3203125,7.41127987197413E-06
1493,5.78515625,-6.71484375,3.72663928418656E-06
1494,-5.6640625,6.61328125,0.999995343974664
1495,-5.62890625,6.54296875,0.99999482608123
1496,-5.66015625,6.5859375,0.999995196177265
1497,-5.609375,6.5234375,0.999994619976846
1498,5.79296875,-6.71484375,3.6976384544302E-06
1499,5.79296875,-6.69921875,3.75586756856783E-06
1500,-5.58203125,6.48828125,0.999994272997151
1501,-5.671875,6.609375,0.999995362126703
1502,-5.67578125,6.62109375,0.999995434029935
1503,5.78515625,-6.703125,3.77056756317316E-06
1504,5.56640625,-6.34765625,6.69553818755963E-06
1505,5.7890625,-6.71875,3.6976384544302E-06
1506,5.7890625,-6.7109375,3.72663928418656E-06
1507,5.7265625,-6.53515625,4.72934671908286E-06
1508,-5.63671875,6.55078125,0.999994906294997
1509,-5.6796875,6.6328125,0.999995504818421
1510,5.75390625,-6.5703125,4.4428113595087E-06
1511,-5.65234375,6.578125,0.999995120528433
1512,-5.671875,6.64453125,0.999995522343395
1513,5.7578125,-6.57421875,4.40823727962233E-06
1514,5.75,-6.56640625,4.47765660484549E-06
1515,5.7421875,-6.55859375,4.54816911550557E-06
1516,5.7578125,-6.57421875,4.40823727962233E-06
1517,5.76171875,-6.58203125,4.35687998346738E-06
1518,5.7578125,-6.57421875,4.40823727962233E-06
1519,-5.6640625,6.6171875,0.999995362126703
1520,5.74609375,-6.5625,4.51277514237161E-06
1521,-5.671875,6.6171875,0.999995398218753
1522,2.107421875,-2.2421875,0.012747264455011
1523,-5.6484375,6.6015625,0.999995214905505
1524,-5.64453125,6.578125,0.999995082258452
1525,-5.5703125,6.484375,0.999994182810503
1526,5.68359375,-6.48828125,5.17391877022573E-06
1527,5.67578125,-6.4765625,5.27596463577984E-06
1528,-5.67578125,6.640625,0.999995522343395
1529,-5.6796875,6.62890625,0.999995487224858
1530,-5.66796875,6.609375,0.999995343974664
1531,5.76171875,-6.58203125,4.35687998346738E-06
1532,5.7890625,-6.69921875,3.77056756317316E-06
1533,-5.671875,6.62109375,0.999995416159316
1534,-5.67578125,6.62890625,0.999995469562435
1535,5.75390625,-6.5703125,4.4428113595087E-06
1536,5.7578125,-6.578125,4.39105126664602E-06
1537,-5.65625,6.59765625,0.999995233560732
1538,5.74609375,-6.5625,4.51277514237161E-06
1539,5.79296875,-6.7109375,3.71211054843185E-06
1540,5.796875,-6.7109375,3.6976384544302E-06
1541,5.75,-6.57421875,4.4428113595087E-06
1542,-5.66796875,6.60546875,0.999995325751581
1543,5.7890625,-6.7109375,3.72663928418656E-06
1544,-5.6796875,6.62890625,0.999995487224858
1545,-5.671875,6.625,0.999995434029935
1546,5.7578125,-6.57421875,4.40823727962233E-06
1547,-5.68359375,6.640625,0.999995557188641
1548,-1.3515625,1.4638671875,0.943503942556846
1549,5.7578125,-6.58203125,4.37393225499732E-06
1550,5.734375,-6.546875,4.63787329735372E-06
1551,-5.6640625,6.62109375,0.999995380207973
1552,5.74609375,-6.56640625,4.49518157851369E-06
1553,5.70703125,-6.51171875,4.93698894945818E-06
1554,5.7734375,-6.69140625,3.85998365099086E-06
1555,-5.671875,6.609375,0.999995362126703
1556,-5.6796875,6.640625,0.999995539800046
1557,5.7890625,-6.69921875,3.77056756317316E-06
1558,5.77734375,-6.6953125,3.8299451349507E-06
1559,-5.6640625,6.6171875,0.999995362126703
1560,-5.671875,6.62109375,0.999995416159316
1561,-5.66015625,6.57421875,0.999995139551598
1562,5.7890625,-6.70703125,3.7412248833806E-06
1563,-5.66796875,6.59765625,0.99999528909117
1564,-5.6640625,6.5859375,0.999995214905505
1565,5.7578125,-6.578125,4.39105126664602E-06
1566,5.7578125,-6.58203125,4.37393225499732E-06
1567,-5.6796875,6.6328125,0.999995504818421
1568,5.76171875,-6.5859375,4.33989419186566E-06
1569,-5.67578125,6.62890625,0.999995469562435
1570,5.76171875,-6.69140625,3.90548373911238E-06
1571,-5.67578125,6.62890625,0.999995469562435
1572,-5.67578125,6.62890625,0.999995469562435
1573,2.626953125,-2.9921875,0.003614644321157
1574,-5.61328125,6.515625,0.999994598920144
1575,-5.6796875,6.62890625,0.999995487224858
