,Unnamed: 0,id,text,bias
784,784,785,"Rabindranath Tagore (-) developed the Bengali novel after Bankim s death. His early novels were historical; he later shifted to writing stories about domestic relationships. He was mainly preoccupied with the condition of women and nationalism. Both concerns are featured in his Ghare Baire () translated in as The Home and the World. The story is about Bimala, the wife of Nikhilesh, a liberal landlord who believes that he can save his country by patiently bettering the lives of its poor and marginal sections. But Bimala is attracted to Sandip, her husband s friend and a firebrand extremist. Sandip is so completely dedicated to throwing out the British that he does not mind if the poor low castes suffer and Muslims are made to feel like outsiders. By becoming a part of Sandip s group, Bimala gets a sense of self-worth and self-esteem. Rabindranth also shows the contradictory effects of nationalist involvement for women. Bimala may be admired by the young males of the group but she cannot influence their decisions. Indeed she is used by Sandip to acquire funds for the movement. Tagore s novels are striking because they make us rethink both man-woman relationships and nationalism. 
",2
786,786,787,"Think of some sports which only girls or only boys participate. 
",2
788,788,789,"For , he is our elected leader . 
",2
790,790,791,"Inspite of this , man is affected by microscopic organisms . 
",2
792,792,793,"The method of information that has revolutionized the modern man ' s life is the computer network . 
",2
794,794,795,"Political science is one of the social sciences dealing with the political activities of man . 
",2
796,796,797,"If a bee stings your friend , how would you help him ? 
",2
798,798,799,"The women in our country use gold ornaments . 
",2
800,800,801,"Such man - made ecology is called artificial ecology . 
",2
801,801,802,"Man - made first synthetic fibre is nylon . 
",2
802,802,803,"Many conscious mothers put a piece of soft cloth after folding it under the head of the baby and change every now and then as per requirement . 
",2
803,803,804,"Although contact with opponents is allowed in handball but one can not make use of his hands and legs . 
",2
804,804,805,". The goal of all political associations is the preservation of the natural rights of woman and man: These rights are liberty, property, security, and above all resistance to oppression. 
",2
805,805,806,"Hereafter , the mother herself needs to bathe the child till the child becomes able to bathe and take care of its body by itself . 
",2
806,806,807,"We can achieve tidiness by bringing together a person with his clothing and cosmetics . 
",2
807,807,808,"Raider has to start chanting Kabaddi from his court in one breath . 
",2
808,808,809,"Determine the mass of sodium hydroxide pellets he needs to use to do this. 
",2
809,809,810,"Again , a farmer tries to earn to increase his income by fishing or by running business side by side with his farming profession . 
",2
810,810,811,"A merchant would take his coins and the bank would weigh and find out the amount of pure metal and give him receipt for this and open an account. Whenever required he could ask for the pure metal. he could also transfer some of this to another person, if required. 
",2
811,811,812,"(a) why she dips the thermometer in a liquid before use. 
",2
812,812,813,"He Sees that the shot does not touch the palm . 
",2
813,813,814,". Take a metal or wooden strip. Strike it at one end and ask your friend to hear the sound by keeping his ears at the other end of the strip. Ask your friend what difference he noticed while hearing the sounds when his ears are away from the strip and touching the strip (fig-). 
",2
814,814,815,"Who will do some specific works , how will these be done , when will be done , why are these to be done etc . , all these are related to her duties and responsibilities . 
",2
815,815,816,"The wants of a rich man are more than those of an ordinary man and such wants go on increasing . 
",2
816,816,817,"The Gond Patla too had to occasionally defend the village from outsiders at such times all the villagers would get together and fight on behalf of the village. We also saw that he met the expenses of entertaining guests and holding festivals from the extra income he got from the one day labour of the villagers on his fields. But such income was far too little for a tribal headman to become rich or powerful. The ordinary people of the tribe would only support the headman or obey his commands if they were convinced that it was in the interest of all. 
",2
817,817,818,"If a boy occupies an item for a long time , other boys / girls will be deprived . 
",2
818,818,819,"All the characteristics of backward system of agriculture are present here in his country . 
",2
819,819,820,"G. D. Birla, the industrialists attacked colonial control over the Indian economy, and supported the Civil Disobedience Movement when it was first launched. They gave financial assistance and refused to buy or sell imported goods. Most businessmen came to see swaraj as a time when colonial restrictions on business would no longer exist and trade and industry would flourish without constraints. But after the failure of the Round Table Conference, business groups were no longer uniformly enthusiastic. They were apprehensive of the spread of militant activities, and worried about prolonged disruption of business, as well as of the growing influence of socialism amongst the younger members of the Congress. 
",2
820,820,821,". In an imaginary country called Happyland, the people overthrew the foreign ruler and brought back the old royal family. They said: After all their ancestors were our kings before foreigners started ruling us. It is good that we have one strong ruler, who can help us become rich and powerful . When someone talked about democracy the wise men said it is a foreign idea. Their struggle was to throw the foreigners and their ideas out of the country. When someone demanded freedom for the media, the elders thought that too much criticism of the ruler would not help them improve their living standards. After all, the king is so kind and interested in the welfare of all the subjects. Why create problems for him. Don t we all want to be happy? 
",2
821,821,822,"Pariksha-Guru reflects the inner and outer world of the newly emerging middle classes. The characters in the novel are caught in the difficulty of adapting to colonised society and at the same time preserving their own cultural identity. The world of colonial modernity seems to be both frightening and irresistible to the characters. The novel tries to teach the reader the right way to live and expects all sensible men to be worldly-wise and practical, to remain rooted in the values of their own tradition and culture, and to live with dignity and honour. 
",2
822,822,823,"Under such circumstances , the teacher should understand the tendencies of children of this age group and play the role of an ideal teacher before them and try his / her best to solve their problems . 
",2
823,823,824,"You and your friend can communicate with this phone now. Stand away from each other so that the string is tightly held. One of you can speak in the cup while the other can listen by putting the cup on his ear. 
",2
824,824,825,"He stands with his knees slightly exed and upper body bent slightly forward . 
",2
825,825,826,"As a social being , a man creates his family . 
",2
826,826,827,"Charles Darwin set out on a voyage when he was years old. The five-year voyage took him to South America and the islands off its coast. The studies that he conducted during this voyage were to change forever the way we look at the variety of life on earth. Interestingly, after he got back to England, he never left its shores again. He stayed at home and conducted various experiments that led him to formulate his hypothesis that evolution took place due to natural selection. He did not know the mechanism whereby variations arose in the species. He would have been enlightened by Mendel s experiments, but these two gentlemen did not know of each other or their work! 
",2
827,827,828,"I , along with my mother , brothers and sisters brought small bamboos . 
",2
828,828,829,"He is appointed by the Government . 
",2
829,829,830,"Well, Ned, we have had more good fortune than we could have expected. We might have been killed on the day when we landed, and we have spent six jolly months in wandering together as hunters on the plain. If we must die, let us behave like Englishmen and Christians. 
",2
830,830,831,"In this way , gradually the duties and responsibilities of a housewife expand . 
",2
831,831,832,". No woman is an exception; she is accused, arrested, and detained in cases determined by law. Women, like men, obey this rigorous law. 
",2
832,832,833,"A herder is herding his sheep into the kraal. A mother sheep and its lamb are both running at towards the kraal. The sheep has a mass of and the lamb has a mass of . Calculate the kinetic energy for each of the sheep and the lamb. 
",2
833,833,834,"He should move towards the direction of the ball . 
",2
834,834,835,"Men can not hear this sound but dog hears it and comes to his master . 
",2
835,835,836,"Prime Minister is the head of the government and actually exercises all governmental powers. He takes most of the decisions in the Cabinet meetings. 
",2
836,836,837,"Previously men were dependent more on articles available in the nature . 
",2
837,837,838,"Man is mortal. Everyone has to die some day or the other. But one must resolve to lay down one s life in enriching the noble ideals of self-respect and in bettering one s human life... Nothing is more disgraceful for a brave man than to live life devoid of self-respect. 
",2
838,838,839,"An astronaut performs an experiment to determine the relationship between mass and weight on different planets. He takes a scale and sets off in a spaceship and measures his own weight on different planets in the solar system. The following table indicates his results. 
",2
839,839,840,"Buying books and other things for school-going girls is a luxury he cannot afford. 
",2
840,840,841,"The necessity of food intakes like protein , vitamin and mineral salt is essential for the grown up boys and girls . 
",2
841,841,842,"After the death of Mallasarja , she fought bravely against the British and she has been called a brave woman . 
",2
842,842,843,"He can tell him about the cheap rate of other shops in a polite manner , and then he may buy it at a low price . 
",2
843,843,844,"Good health for a dancer may mean being able to stretch his body into difficult but graceful positions. 
",2
844,844,845,"But gradually , his body develops antibodies against Rh factor . 
",2
845,845,846,"[SC / SG] A car is driven at in a municipal area. When the driver sees a traffic officer at a speed trap, he realises he is travelling too fast. He immediately applies the brakes of the car while still away from the speed trap. 
",2
846,846,847,"g. . Wrist Catch g. . Ankle Catch Thigh Catch : When the raider is standing with legs apart or trying to touch with his hands of defensive player . 
",2
847,847,848,"The shop keeper replied that his own arm was the standard for measuring. 
",2
848,848,849,"If the athlete is found guilty after the competition in such cases , the medals and prizes will be withdrawn from the athlete and he will be imposed ban for a several years or for life time . 
",2
849,849,850,"The colonial bungalow was quite different from the haveli. Meant for one nuclear family, it was a large single-storeyed structure with a pitched roof, and usually set in one or two acres of open ground. It had separate living and dining rooms and bedrooms, and a wide veranda running in the front, and sometimes on three sides. Kitchens, stables and servants quarters were in a separate space from the main house. The house was run by dozens of servants. The women of the household often sat on the verandas to supervise tailors or other tradesmen. 
",2
850,850,851,"A minister flags off a new train in his constituency a week before polling day. 
",2
851,851,852,"There was no fixed place for him . 
",2
852,852,853,"Many of the laws were implemented tardily. Due to the delay in implementation the large landlords used it to their best advantage. Using the loop holes in the Tenancy Act the Zamindars regained control over the lands from the tenants. The Zamindars after abolition continued as big landlords claiming the land as their own. 
",2
853,853,854,"What are the characteristics which make man different from other organisms ? 
",2
854,854,855,", air pollution is defined as , ' Substances put into the air by the activity of mankind in concentration , sufficient to cause harmful effects to his health , vegetation and property ' . 
",2
855,855,856,"He observed , the rain water falling on the ground with a rhythm and the fully ripe grain pods tossing their heads gently in the breeze . 
",2
856,856,857,"On the other hand a civil case is always lodged by a person who feels that he has suffered due to the cheating or breach of contract. 
",2
857,857,858,"Baba Guru Nanak as a young man, in discussion with holy men. 
",2
858,858,859,"Taking effective and preventive measures against severe diseases man has become able to recover from his illness and avoid inevitable death . 
",2
859,859,860,"Suppose a person wishes to open a savings account with a branch of Agrani Bank in his home town . 
",2
860,860,861,"She has to shoulder and manage various responsibilities to run the family in proper order . 
",2
861,861,862,"Both male and female have 44 autosomes , A and a pair of sex chromosome . 
",2
862,862,863,"stamp post cover parcel speed post Write a letter to your friend inviting him to attend your village fair . 
",2
863,863,864,"In this age of modern science and technology , the duties and responsibilities of a housewife have increased . 
",2
864,864,865,"If there is a good understanding between them , the salesmen will provide the customers with opportunity to select his required item . 
",2
865,865,866,"Prof. Marshall : Land does not only mean the upper crust of the Earth , but the whole and forces which nature gives freely for man 's aid in land , water , in air and light and heat . 
",2
866,866,867,"My father , taking the help of another person , built the mud walls . 
",2
867,867,868,"Haseena : Sir , some girls have jasmine owers on their Vijaya Teacher : In summer there is jasmine , in rainy season there is dahlia and in winter there is chrysanthemum . 
",2
868,868,869,"We saw that the customs of the tribe as understood by all the adult male members of the community were very important in conducting the activities of the community. 
",2
869,869,870,"He led a quiet but significant social revolution and gave the watchwords One Caste, One Religion, One God for all men . 
",2
870,870,871,"Boys help their fathers in gardening at home and cleaning yards and fields outside the house . 
",2
871,871,872,"The peasants had to but obey whatever the lord and his manager commanded . 
",2
872,872,873,"Potheri Kunjambu, a lower-caste writer from north Kerala, wrote a novel called Saraswativijayam in , mounting a strong attack on caste oppression. This novel shows a young man from an untouchable caste, leaving his village to escape the cruelty of his Brahmin landlord. He converts to Christianity, obtains modern education, and returns as the judge in the local court. Meanwhile, the villagers, thinking that the landlord s men had killed him, file a case. At the conclusion of the trial, the judge reveals his true identity, and the Nambuthiri repents and reforms his ways. Saraswativijayam stresses the importance of education for the upliftment of the lower castes. 
",2
873,873,874,"In such case , he can use his scarce means to satisfy the prioritized wants only . 
",2
874,874,875,"Side by side , she should teach the family members the social customs , manners and ideology and also encourage them to exercise those properly . 
",2
875,875,876,"Fig .: Mother Goddess 
",2
876,876,877,"Activity . : Draw a circle on the oor make a person A to stand on the circumference and you stand at the centre facing A. Let A rotate on his feet and also come around you on the circumference once . 
",2
877,877,878,"If he used tractor measure its plough nail s length. 
",2
878,878,879,"The individual may feel relaxed but does not realise that his sense of judgement, sense of timing, and muscular coordination have been seriously impaired. 
",2
879,879,880,"In this respect , it can be said that if the tasks are distributed according to the capability of each member , it will encourage him / her to perform the tasks to the best of his / her ability and skills helping him / her become self - reliant . 
",2
880,880,881,"The rights of a citizen mean his opportunities and privileges . 
",2
881,881,882,"The women do the household chores as well as take part in cultivation . 
",2
882,882,883,"People began to gather and discuss these issues in their village councils, in bazaars and at festivals or wherever the headmen and priests of several villages were assembled. The initiative was taken by the Dhurwas of the Kanger forest, where reservation first took place. Although there was no single leader, many people speak of Gunda Dhur, from village Nethanar, as an important figure in the movement. In , mango boughs, a lump of earth, chillies and arrows, began circulating between villages. These were actually messages inviting villagers to rebel against the British. Every village contributed something to the rebellion expenses. Bazaars were looted, the houses of officials and traders, schools and police stations were burnt and robbed, and grain redistributed. Most of those who were attacked were in some way associated with the colonial state and its oppressive laws. William Ward, a missionary who observed the events, wrote: From all directions came streaming into Jagdalpur, police, merchants, forest peons, schoolmasters and immigrants. 
",2
883,883,884,"However, in recent years the rise of coalition politics has imposed certain constraints on the power of the Prime Minister. The Prime Minister of a coalition government cannot take decisions as he likes. He has to accommodate different groups and factions in his party as well as among alliance partners. He also has to heed to the views and positions of the coalition partners and other parties, on whose support the survival of the government depends. 
",2
884,884,885,"He saw the peacock dancing gracefully at the onset of monsoon and he could see some grace and poise even in the deadly tiger and snake . 
",2
885,885,886,"This mentality makes man aloof . 
",2
886,886,887,"Calculate the difference between the climber's potential energy at the top of the slope and her potential energy at the bottom of the slope 
",2
887,887,888,"Make a list of the birthdays of great men of the nation and learn about them . 
",2
888,888,889,"India won her independence from the British . 
",2
889,889,890,"Fishermen 
",2
890,890,891,"The post man gave it to me . 
",2
891,891,892,"Bill Nye the science guy talks about the food web: 
",2
892,892,893,"You know that a brand new bicycle has shiny handlebar and wheel rims. However, if these are accidentally scratched, the shiny coating comes off revealing a not so shiny surface beneath. You might have also seen women using ornaments, which appear to be made of gold. However, with repeated use, the gold coating wears off, revealing silver or some other metal beneath. 
",2
893,893,894,"After grabing the ball he should kick or throw to his partners . 
",2
894,894,895,"In 1969 man first landed on the moon by rocket . 
",2
895,895,896,"Compare the difference seen in male and female human beings and animals. 
",2
896,896,897,"Problem of the scarcity of resources : Scarcity of resources is the root cause of all economic problems of man . 
",2
897,897,898,"Then men started wearing tree barks to cover their modesty . 
",2
898,898,899,"Further checkout who should be facing the light source to view the shadow of the other person 's shadow falling on him . 
",2
899,899,900,"The player places more stress on his thumb nger in this method . 
",2
900,900,901,"b) a woman soldier. 
",2
901,901,902,"Our mother prepares food for us . 
",2
902,902,903,". A person needs a lens of power . dioptres for correcting his distant vision. For correcting his near vision he needs a lens of power +. dioptre. What is the focal length of the lens required for correcting (i) distant vision, and (ii) near vision? 
",2
903,903,904,"Rest portion is left for man , other animals and heterophytic plants . 
",2
904,904,905,"If , any day , the child does not wet the bed , the mother needs to be happy and should encourage the child . 
",2
905,905,906,"Oxygen is indispensable for respiration of man and other animals . 
",2
906,906,907,"If the customer behaves nicely with the salesman , he may get the best thing in the shop . 
",2
907,907,908,"When he blows the whistle all of you should stand near the cards inside the circle . 
",2
908,908,909,"As social science economics deals with the economic activities of man . 
",2
909,909,910,"So , she should create the scope of entertainment by arranging picnic , site - seeing and some sort of family amusements . 
",2
910,910,911,"Love your enemies, and pray for those who persecute you, that you may be children of your heavenly Father, for he makes his sun rise on the bad and the good, and causes rain to fall on the just and the unjust. 
",2
911,911,912,"In view of this ownership of Allah , man will perform the activities in production , earning of livelihood and distribution of resources according to the dictates of Allah . 
",2
912,912,913,"The farmer told them that he was growing wheat and had just added manure to the soil to make it more fertile. He told the children that the wheat would fetch a good price in the mandi from where it would be taken to factories to make bread and biscuits from flour. 
",2
913,913,914,"The earth takes a full day to complete rotation once on her axis . 
",2
914,914,915,"As the ball reaches the player he should raise his either thigh up to the trunk level and feet should be down word . 
",2
915,915,916,"In this regard , at first , she would select a proper residence for keeping the members of the family in a healthy condition . 
",2
916,916,917,"Long years ago we made a tryst with destiny, and now the time comes when we shall redeem our pledge, not wholly or in full measure, but very substantially. At the stroke of the midnight hour, when the world sleeps, India will awake to life and freedom. A moment comes, which comes but rarely in history, when we step out from the old to the new, when an age ends, and when the soul of a nation, long suppressed, finds utterance. It is fitting that at this solemn moment we take the pledge of dedication to the service of India and her people and to the still larger cause of humanity 
",2
917,917,918,"His attempt was to release man from the prison of a complex caste system and patterns of worship based on superstitions . 
",2
918,918,919,"He would have committed the same mistake again and again . 
",2
919,919,920,"Fig.. shows a sculpture panel depicting the stupa. Can you see some flying figures on the top? These are supposed to be gods from heavens who came to worship the Buddha. 
",2
920,920,921,"Normally women workers earn about Rs.- per day, whereas men workers get Rs. per day. During harvest or sowing seasons, women workers get Rs. - per day, whereas male workers get Rs.- per day. In the government employment scheme, men as well as women get about Rs. per day. In non-agricultural activities such as loading and unloading of sand or bricks and construction works, they get a little more Rs. - for men and Rs. for women. But such work is scarce. 
",2
921,921,922,". Write a story about a slave of a Grihapati who travelled from his village to the city of Pataliputra with his master. AS 
",2
922,922,923,"The man who is regarded as low by the brahmin,even the scavenger 
",2
923,923,924,"Agriculture is conducted here so that the farmer can sell his product in the market and earn profit . 
",2
924,924,925,"Especially for selection of clothing for women and adolescent girls , the facial structure should be given importance . 
",2
925,925,926,"Teacher : A teacher helps his students with his teachings to be good human beings . 
",2
926,926,927,"INVENTION OF FIRE In the beginning man was scared of the forest fire and the lightning as he did not and could not understand them . 
",2
927,927,928,"We place a resident, who really is king of the country, whatever injunctions of non-interference he may act under. As long as the prince acts in perfect subservience, and does what is agreeable to the residents, that is, to the British Government, things go on quietly; they are managed without the resident appearing much in the administration of affairs but when anything of a different nature happens, the moment the prince takes a course which the British Government think wrong, then comes clashing and disturbance. 
",2
928,928,929,"The Commissioner met with this large group and said that he did not have enough trucks. 
",2
929,929,930,"He questioned the changes that happen in nature as Why ? 
",2
930,930,931,"Interestingly , even if a person does not know how to swim , he would not drown in this sea . 
",2
931,931,932,"Information about Nazi practices had trickled out of Germany during the last years of the regime. But it was only after the war ended and Germany was defeated that the world came to realise the horrors of what had happened. While the Germans were preoccupied with their own plight as a defeated nation emerging out of the rubble, the Jews wanted the world to remember the atrocities and sufferings they had endured during the Nazi killing operations also called the Holocaust. At its , a ghetto inhabitant had said to another that he wanted to outlive the war just for half an hour. Presumably he meant that he wanted to be able to tell the world about what had happened in Nazi Germany. This indomitable spirit to bear witness and to preserve the documents can be seen in many ghetto and camp inhabitants who wrote diaries, kept notebooks, and created archives. On the other hand when the war seemed lost, the Nazi leadership distributed petrol to its functionaries to destroy all incriminating evidence available in offices. 
",2
932,932,933,"Management of the Firm : After the establishment of the firm , the organizer performs the essential organizational functions such as he coordinates the work of different sections , appoints the workers to the suitable places according to their fitness , ensures the operation of machines etc . 
",2
933,933,934,"Self-conscious experiments with dress engaged men and women of the upper classes and castes in many parts of India. The Tagore family of Bengal experimented, beginning in the s, with designs for a national dress for both men and women in India. Rabindranath Tagore suggested that instead of combining Indian and European dress, India s national dress should combine elements of Hindu and Muslim dress. Thus the chapkan (a long buttoned coat) was considered the most suitable dress for men. 
",2
934,934,935,"All life on earth is interdependent and man is only a strand in this delicate web of relationships . 
",2
935,935,936,"This is the biggest man made canal linking the Mediterranean Sea and Red Sea . 
",2
936,936,937,"Among these , except coal , all others are man made . 
",2
937,937,938,"The victim may look as if he is asleep but his body will not execute to any movement . 
",2
938,938,939,"By going to bed early and getting up early , a man 's health and mental ability increase . 
",2
939,939,940,"They discharge their duties by helping their mothers giving breakfast to the guests and making rooms tidy . 
",2
940,940,941,"The meaning behind that was those people thought beyond the common man in identifying the problems. 
",2
941,941,942,"Once the crop had ripened it had to be harvested. Before the s, the grain used to be harvested with a cradle or sickle. At harvest time, hundreds of men and women could be seen in the fields cutting the crop. In, Cyrus McCormick invented the first mechanical reaper which could cut in one day as much as five men could cut with cradles and men with sickles. 
",2
942,942,943,"Women are distressed a lot as they have to do not only weaving but also the household chores like cooking food, fetching water,preparing children to go to school etc. 
",2
943,943,944,"He aroused people to realise that all men are equal, and that it is the birthright of every individual to enjoy liberty and equality. 
",2
944,944,945,"The uprising began on October.Sensing trouble, Prime Minister Kerenskii had left the city to summon troops. At dawn, military men loyal to the government seized the buildings of two Bolshevik newspapers. Pro-government troops were sent to take over telephone and telegraph offices and protect the Winter Palace. In a swift response, the Military Revolutionary Committee ordered its supporters to seize government offices and arrest ministers. Late in the day, the ship Aurora shelled the Winter Palace. Other vessels sailed down the Neva and took over various military points. By nightfall, the city was under the committee s control and the ministers had surrendered. At a meeting of the All Russian Congress of Soviets in Petrograd, the majority approved the Bolshevik action. Uprisings took place in other cities. There was heavy fighting especially in Moscow but by December, the Bolsheviks controlled the Moscow-Petrograd area. 
",2
945,945,946,"When a person pays the tax imposed on him , the burden of the tax is borne by him . 
",2
946,946,947,"He would do so with the help of a clinical thermometer . 
",2
947,947,948,"It is this tendency that makes a person eager to establish relation with neighbours , taking him or her across the frontiers or premises of his or her own family . 
",2
948,948,949,"Nobody should keep paper with him for long time . 
",2
949,949,950,"It was this search that led man to the concept of vaccine . 
",2
950,950,951,"The mental attitude and power of a housewife can be assessed by this . 
",2
951,951,952,"For example , if a housewife is not able to cook a new item of food , she must try to make it again and again . 
",2
952,952,953,"His sister and elder daughter take care of the household. 
",2
953,953,954,"The man who is polite and patient listen to what others say , their sorrows , sufferings and try to solve those problems . 
",2
954,954,955,"A man is to be engaged in more activities to satisfy his ever increasing wants . 
",2
955,955,956,"Peasants, artisans, workers and new businessmen enjoyed a new-found freedom. 
",2
956,956,957,"Gangamma: She is a water goddess who protects fishermen who go out into the sea. 
",2
957,957,958,"FISHERMAN 'S NET Draw a circle among the players one should be a sherman . 
",2
958,958,959,"A man has to depend on other members of family or society from the childhood to the last day of life . 
",2
959,959,960,"Thus by , a global agricultural economy had taken shape, accompanied by complex changes in labour movement patterns, capital flows, ecologies and technology. Food no longer came from a nearby village or town, but from thousands of miles away. It was not grown by a peasant tilling his own land, but by an agricultural worker, perhaps recently arrived, who was now working on a large farm that only a generation ago had most likely been a forest. It was transported by railway, built for that very purpose, and by ships which were increasingly manned in these decades by low-paid workers from southern Europe, Asia, Africa and the Caribbean. 
",2
960,960,961,"When the sprinter comes very close to the nish line he immidiatly pushes his shoulder to complete his race . 
",2
961,961,962,"( ( ( Hippocrates , the Father of Medicine , listed organisms with medicinal value . 
",2
962,962,963,"The producers and business men ( firms ) produce and exchange goods according to their desire for profit . 
",2
963,963,964,"Man has the power to focus both eyes at the same time on objects in front of him . 
",2
964,964,965,"Man as well as plant have a close relationship with the soil . 
",2
965,965,966,"He implements the decisions of the council . 
",2
966,966,967,"Early man protected himself against sun light , rain , wind and wild animals by living in caves and bushes . 
",2
967,967,968,"`` Fire has always been sacred to man . '' 
",2
968,968,969,"The rent he paid to the zamindar was high and his right on the land was insecure. To pay the rent he had to take loan often from the moneylender, and when he failed to pay the rent he was evicted from the land he had cultivated for generations. 
",2
969,969,970,"Everyday from dawn to dusk man 's life is influenced by animals . 
",2
970,970,971,"In each of these states, resources were obtained from the producers that is, peasants, cattle-keepers, artisans who were often persuaded or compelled to surrender part of what they produced. Sometimes these were claimed as rent due to a lord who asserted that he owned the land. Revenue was also collected from traders. 
",2
971,971,972,"An optometrist holds a lens in front of a patient's eye to correct her vision.The following image shows how lenses can be used to correct far and near-sightedness. 
",2
972,972,973,"Besides these , man misuse natural resources for their own comforts . 
",2
973,973,974,"Again , it is only man who can save the environment . 
",2
974,974,975,"The common man ? s food is almost totally carbohydrates . 
",2
975,975,976,"The Father of History ' , Herodotus and Thucydides were great historians . 
",2
976,976,977,"The housewife should also be able to create diversity in normal routine work . 
",2
977,977,978,"If the buyer can understand that the seller has demanded high price , he should try to convince him . 
",2
978,978,979,"mynas eat the insects , lion eats the deer , tiger eats men etc . 
",2
979,979,980,"On the advice of the Prime Minister , he appoints the other Ministers . 
",2
980,980,981,"If the salesman is shown good behaviour , he will help to collect the necessary item of the customer in his own initiative . 
",2
981,981,982,"Your mother prepares breakfast for you every morning . 
",2
982,982,983,"By using time properly , a human being can prosper in his / her personal and social life and can contribute to the economic development of the country as well . 
",2
983,983,984,"He must realise the differences among the families and he must respect it to get along with others . 
",2
984,984,985,"You know that man cannot survive for long without eating . 
",2
985,985,986,"Suppose one of your friends broke his arm or leg while playing football or upon falling from a tree . 
",2
986,986,987,"At the same time , man is the only cause for the loss of bio-diversity . 
",2
987,987,988,"To develop a sense of humanity among the children is also a responsibility of a housewife . 
",2
988,988,989,"Enterprises The main purpose of organiser or producer is to gain profit in production but he may suffer loss due to various reasons and particularly due to uncertainties of future . 
",2
989,989,990,"The patient becomes unaware of his action or his behaviour towards others . 
",2
990,990,991,"Marx contended that philosophy must become a reality , for which man should transform the world . 
",2
991,991,992,"The easiest method to produce plants with the characteristics of mother plants is cutting or grafting . 
",2
992,992,993,"He wants to know the logical answers of these questions . 
",2
993,993,994,"III Landing : After clearing the cross bar and during land - ing into the soft pit or sand pit , the jumper has to place his right leg and right hand rst . 
",2
994,994,995,"With the help of science , man has developed various fields related to his life and means of livelihood . 
",2
995,995,996,"He can build large rooms, with upper storeys made of baked bricks, he can get large and small wells dug, he can plant trees and thorny bushes, if necessary, he can get canals constructed for irrigation. He should ensure that water is not wasted, and that embankments are built. 
",2
996,996,997,"He does research about how to breed new seeds of crops . 
",2
997,997,998,"The entrepreneur himself plans for the establishment of the business firm . 
",2
998,998,999,"Towards her eastern and western sides the earth does not have any specific boundary which can be taken as the end or border . 
",2
999,999,1000,"Digestive System of man MoRE To KNoW Food takes an average of hours to pass all the way through the digestive system . 
",2
1200,1200,1201,"We can calculate the cost of using a single appliance by multiplying the power rating by the number of hours and the unit cost of electricity. 
",2
1201,1201,1202,"Employer is also called the owner and the employee is called the worker . 
",2
1202,1202,1203,"Ribonucleic acid (RNA): is important in transferring genetic information from DNA to form proteins. It is found on ribosomes, in the cytoplasm and in the nucleus. 
",2
1203,1203,1204,"Agriculture : The slope of the most parts of the mountainous region is steep , covered with thin - soil layer with infertile soil and forest cover . 
",2
1204,1204,1205,"How waste raw materials can be utilized is described below with examples . 
",2
1205,1205,1206,"In the rainy season , the sky is covered with dense clouds , and heavy rainfall occurs . 
",2
1206,1206,1207,"On the basis of indicators , analyse the description given below and form inferences about immunity to diseases through vaccines . 
",2
1207,1207,1208,"According to the prevailing climate , the continent can be divided into seven climatic zones ( Fig . 58 ) . 
",2
1208,1208,1209,"The heat wave of July that spread panic in the Chicago city raised the air temperature as much as F . 
",2
1209,1209,1210,"Toads are beneficial to human beings as the toads live on a diet of harmful insects . 
",2
1210,1210,1211,"You are probably wondering whether India is the only democratic country in which there is inequality and where the struggle for equality continues to exist. The truth is that in many democratic countries around the world, the issue of equality continues to be the key issue around which communities struggle. So, for example, in the United States of America, the African Americans whose ancestors were the slaves who were brought over from Africa, continue to describe their lives today as largely unequal. This, despite the fact that there was a movement in the late s to push for equal rights for African Americans. Prior to this, African Americans were treated extremely unequally in the United States and denied equality through law. For example, when travelling by bus, they either had to sit at the back of the bus or get up from their seat whenever a white person wished to sit. 
",2
1211,1211,1212,"Can only farmers like you sell in Rythu Bazaars? 
",2
1212,1212,1213,"But we do not like to eat when our appetite becomes satisfied . 
",2
1213,1213,1214,"You must remember the role that the banks play here. But for the banks, there would be no demand deposits and no payments by cheques against these deposits. The modern forms of money currency and deposits are closely linked to the working of the modern banking system. 
",2
1214,1214,1215,"In Minamata Bay of Japan , mercury entered water sources from industries and then into the body of sh . 
",2
1215,1215,1216,"Your descriptions of the careers you are interested in: 
",2
1216,1216,1217,"The velocity is given by the gradient of a position vs. time graph. During the first seconds, this is 
",2
1217,1217,1218,"Ties between members of households loosened, and among the working class the institution of marriage tended to break down. Women of the upper and middle classes in Britain, on the other hand, faced increasingly higher levels of isolation, although their lives were made easier by domestic maids who cooked, cleaned and cared for young children on low wages. 
",2
1218,1218,1219,"Use the Table for your friends and work out how tall they are likely to be. Find out who is likely to be the tallest and who might be the shortest in your class. 
",2
1219,1219,1220,"Based on The Times Atlas of World History, (ed. Geoffrey Barraclough) Hammond Inc, New Jersey, , pp -. 
",2
1220,1220,1221,"This type of behaviour is called accepted behaviour . 
",2
1221,1221,1222,"Electrical appliances which work on Magnetic effect of electric current : Are magnetism and electricity related ? 
",2
1222,1222,1223,"How did these changes affect the life of weavers and other artisans? 
",2
1223,1223,1224,"(a) Building rest houses for tourists in national parks. 
",2
1224,1224,1225,"Which are the fuels that are used in your house for cook - ing ? 
",2
1225,1225,1226,"The retina is covered by a large number of nerve fibres ( optic fibres ) which sensitive to light . 
",2
1226,1226,1227,"This view is known as the Panspermia concept . 
",2
